release_speed,release_spin_rate,pfx_x,pfx_z,release_pos_x,release_pos_z,plate_x,plate_z,release_extension,p_throws
83.8,2741.0,1.33,-0.08,-2.26,5.27,0.5180506542661416,1.3963303531156996,7.3,1
94.6,2402.0,-0.55,1.28,-2.02,5.42,0.8634489070135991,3.157374984795066,7.1,1
95.4,2492.0,-0.5,1.48,-2.01,5.68,-0.0927857436435266,3.066999222173282,7.1,1
90.5,2411.0,0.33,0.89,-2.31,5.4,0.9455843960611272,1.629680369996856,7.2,1
96.8,2601.0,-0.34,1.13,-1.86,5.55,-0.3392087717929398,3.5882899568782074,7.0,1
88.9,2560.0,0.42,0.06,-1.85,5.69,0.3005027136935903,1.5537006504927602,6.3,1
96.1,2454.0,-0.88,1.75,-1.75,6.0,-0.642779804539523,5.528870509115667,6.1,1
96.3,2444.0,-0.5,1.33,-1.99,5.61,1.09835885862399,2.448023825876286,7.2,1
95.8,2496.0,-0.22,1.34,-1.8,5.54,0.0644360643986147,2.8787556734044752,7.3,1
80.8,2663.0,0.83,-1.2,-1.94,5.66,0.7428762269892978,0.2305626115762136,6.8,1
98.0,2470.0,-0.55,1.84,-1.98,6.01,-0.1835935075470053,3.28010238744309,7.0,1
85.7,2354.0,-0.2,0.74,1.49,6.2,-0.4868776798659818,2.5898485632606945,6.4,0
91.0,2318.0,-0.22,1.38,1.31,6.26,-1.1256950785134685,2.0926207143908178,5.9,0
95.4,2496.0,-0.54,1.16,-2.21,5.93,0.0357582634467464,0.962301287081007,6.3,1
96.1,2251.0,-0.43,1.54,-1.95,6.05,0.5973736630959166,1.7684538909722034,6.9,1
96.0,2344.0,-0.55,1.72,-1.95,5.67,-0.6714664693786259,3.3486510233901416,7.1,1
96.9,2115.0,-0.51,1.07,-2.2,5.48,-0.3884165003830241,2.5365363720354908,6.8,1
85.8,2372.0,-0.67,0.57,1.26,6.18,-0.2834488493827312,2.81616337711273,6.5,0
88.8,2591.0,0.37,0.2,-2.2,5.41,1.1777003986442531,0.8779757373279264,7.1,1
87.2,2593.0,-0.57,0.66,1.71,6.11,-0.7209574125946472,0.7224824870033717,6.2,0
83.3,2482.0,1.5,0.44,-2.37,5.66,-0.2629504440908323,2.6033144728483526,6.5,1
84.2,2590.0,1.18,0.52,-2.51,5.39,-0.91233468336783,2.968116613804279,6.8,1
89.1,2510.0,0.38,0.3,-1.92,5.78,1.1620464751106725,1.2151105942220846,6.6,1
95.8,2339.0,-0.55,1.65,-1.83,5.87,-1.3180447412193543,2.7920239740775674,6.9,1
79.9,2633.0,0.83,-0.62,-2.03,5.26,0.9198868503147156,1.2131314539728135,7.3,1
94.8,2561.0,-0.4,1.27,-1.96,5.3,1.0174477897753431,2.586135161840894,7.4,1
95.4,2449.0,-0.55,1.39,-1.87,5.61,0.7609624923945516,3.332856356426646,7.1,1
96.6,2503.0,-0.83,1.26,-1.88,5.58,-0.6900172078737697,2.353325687120616,7.3,1
86.2,2379.0,0.29,0.15,-2.06,5.92,0.4369534492714809,1.8739660289421909,7.2,1
98.3,2292.0,-0.55,1.42,-2.01,5.93,-0.9629901612304698,2.809967535790685,7.2,1
90.7,2602.0,0.64,0.23,-1.89,5.43,0.6522105320715244,1.6921426116971316,7.0,1
86.8,2273.0,-1.09,1.1,-2.12,5.85,-0.6047741371252895,3.6350431685288456,7.1,1
97.0,2327.0,-0.69,1.71,-2.07,5.89,-0.3608412636801085,1.956297531705632,7.0,1
99.4,2504.0,-0.56,1.56,-1.97,5.82,0.789249573257185,2.852616787407292,6.6,1
84.5,2647.0,1.24,0.08,-2.06,5.27,0.7865625406036473,1.44955767624409,7.3,1
83.8,2434.0,-0.57,0.74,1.56,6.05,-1.5543658423774744,1.6894550339481658,6.8,0
97.4,2345.0,-0.64,1.47,-1.95,5.92,-0.4042657326130477,1.5675489431230227,7.0,1
98.6,2230.0,-0.3,1.42,-2.09,5.81,1.033442073824784,2.772185868727118,7.0,1
97.2,2465.0,0.01,0.96,-1.87,5.48,0.2449646154625948,3.553627025675685,7.4,1
98.7,2349.0,-0.79,1.42,-1.89,5.76,0.4792285971734731,1.83242276200094,7.2,1
96.9,2498.0,-0.43,1.16,-2.01,5.53,-0.3448484077332795,3.3632894629030727,7.1,1
88.6,2435.0,0.19,0.02,-1.92,6.02,-0.3158019179392078,0.8491458588853846,7.0,1
84.9,2664.0,1.69,0.15,-2.06,5.38,2.164266742029317,1.327205163863101,6.9,1
82.4,2672.0,0.63,-0.93,-2.11,5.47,-0.6294637362696733,1.537241340787899,7.0,1
97.4,2363.0,-0.3,1.56,-2.23,5.99,-0.3361530849250598,4.098738030256754,7.1,1
73.4,2316.0,0.81,-1.08,-1.77,6.22,0.1705671963840511,1.676262568734371,7.0,1
95.5,2516.0,-0.07,1.14,-2.31,5.85,-0.3468088954984842,3.1480187626955223,6.4,1
94.5,2395.0,-1.6,0.63,-1.98,5.32,-0.3482338406107252,1.6113010253325557,7.4,1
90.2,2509.0,0.38,0.51,-1.68,5.82,1.0180747213436103,2.565649257773009,6.2,1
97.3,2615.0,-0.54,1.22,-1.88,5.44,0.4153139790789989,2.69161278106467,7.4,1
86.9,2320.0,0.61,0.13,-2.08,5.67,0.7457301749509062,1.8145709295136785,7.3,1
88.6,2274.0,0.34,0.56,-2.14,5.64,0.7782914756291189,0.4582517638328407,7.0,1
97.3,2347.0,-0.44,1.52,-1.94,5.82,0.6916981720550566,3.476275928569082,7.0,1
90.2,2349.0,0.23,1.68,1.77,6.12,-0.4672025512696048,1.2423749876675891,6.3,0
96.0,2611.0,-0.37,1.26,-2.01,5.22,-0.0333097171637862,2.094263232086742,7.4,1
88.1,2431.0,-0.64,0.43,1.4,6.2,-0.4436574924881358,0.4388592598456884,6.5,0
91.5,2330.0,-0.02,1.43,1.39,6.17,-0.0542169005556208,3.0975633553710145,6.7,0
95.4,2352.0,-0.49,1.64,-2.0,6.12,0.137781080799771,2.6535805004074287,7.0,1
97.5,2331.0,-0.41,1.51,-2.01,5.89,-0.6632094117371597,2.3722544434998976,7.1,1
84.9,2376.0,0.63,0.02,-2.12,5.77,0.8658179147769268,-0.1918632510102513,7.2,1
95.2,2268.0,-0.4,1.29,-2.07,5.69,0.543791947553632,2.923115201131804,7.0,1
85.6,2378.0,0.61,0.15,-2.16,5.94,0.0405470760532094,1.0338012445273157,6.8,1
91.9,2435.0,0.38,0.89,-2.17,5.68,1.0359736325584925,1.9668551123395648,6.1,1
93.8,2190.0,-1.44,0.83,-2.21,5.55,-1.2801326371159885,1.9290864306626587,7.1,1
96.9,2475.0,-0.85,1.08,-1.89,5.34,1.868315209768628,2.9607067621635355,7.6,1
70.9,2266.0,-0.48,-1.39,1.25,6.4,1.7351444302084311,5.149778886614756,6.0,0
97.3,2443.0,-0.48,1.44,-1.94,6.0,0.6225723611798817,2.523588262248734,6.4,1
95.4,2475.0,-0.65,1.56,-2.12,5.9,0.3609007363148072,2.1016457510623225,6.1,1
98.8,2363.0,-0.36,1.55,-2.05,5.99,-0.2387833644163659,2.854363221123025,7.0,1
86.2,2327.0,0.54,0.04,-2.17,5.89,0.3069267206564874,2.601400489063339,7.2,1
95.7,2464.0,-0.31,1.23,-2.13,5.59,0.900630649022639,2.9788283731905763,7.2,1
86.2,2534.0,-0.55,0.77,1.67,6.17,0.1624139870682721,2.915544113819503,6.3,0
85.6,1751.0,0.91,1.09,1.76,6.24,1.3753259097055723,3.318315040298165,6.5,0
96.7,2349.0,-0.59,1.49,-2.2,5.95,0.0772069020456064,1.8949573861437967,7.2,1
88.1,2678.0,0.44,-0.1,-1.92,5.82,-0.1745574015104487,2.068689339269409,,1
87.5,2274.0,-0.35,0.45,1.47,6.23,0.0666728887140842,3.4623399498835776,6.4,0
85.0,2667.0,1.81,0.39,-2.52,5.47,0.7106470180956126,2.8592376984065395,6.8,1
88.3,2619.0,0.51,-0.01,-1.88,5.72,1.594469933913412,0.703321480912066,6.6,1
98.1,2401.0,-0.54,1.47,-2.19,5.96,-0.6844687363402939,3.3612260401734044,6.3,1
99.5,2375.0,-0.7,1.32,-1.95,5.92,0.2800674064402497,3.0112788435201434,7.1,1
92.8,2249.0,0.14,1.54,1.29,6.16,0.1323364583019132,1.1592564488969557,6.4,0
93.6,2641.0,0.05,0.56,-1.84,5.42,1.0605185577109837,2.448775731528841,7.7,1
95.0,2600.0,-0.38,1.39,-1.77,5.7,0.6358032678815375,2.517911510469613,7.0,1
86.1,2157.0,0.53,0.19,-2.01,5.75,1.420205631533133,1.4784560090674392,7.1,1
88.9,2609.0,0.41,0.13,-2.21,5.86,0.9733061934257,1.4385226499196508,6.5,1
84.6,2552.0,0.52,0.33,-2.02,5.51,1.9424960581125248,0.9614434875344008,7.1,1
97.7,2381.0,-0.2,1.42,-1.74,5.98,1.8669548947131729,1.8689519474138003,7.1,1
83.8,2420.0,0.4,-0.06,-2.15,5.86,0.3812990778888021,2.8043755600204183,6.9,1
94.5,2114.0,-1.39,0.26,-2.08,5.02,-1.04741001833041,2.84537542292297,7.0,1
97.0,2335.0,-0.68,1.22,-1.97,5.93,0.16095133420591,3.1364507506554866,7.1,1
92.5,2734.0,0.43,0.42,-2.29,5.78,1.0467073371118871,2.233094375659463,6.3,1
83.0,2363.0,1.14,0.45,-2.28,5.49,-0.222178031782852,3.218745976785853,6.5,1
79.8,2811.0,0.88,-1.39,-1.85,6.29,0.3150707350163078,2.7487643028062285,6.2,1
96.6,2661.0,-0.51,1.43,-1.83,5.62,1.8754159943370288,2.679186672501072,7.1,1
99.0,2351.0,-0.56,1.0,-2.19,5.76,-2.12088163148279,3.2789490957050456,6.9,1
94.3,2381.0,-1.36,0.47,-2.0,5.25,-0.4316823548679032,3.1938179668031195,7.3,1
83.3,2941.0,1.15,-1.04,-2.04,6.11,1.037497712393603,3.328860306454964,6.2,1
79.3,2461.0,1.6,0.3,-2.28,5.69,0.1066695076300325,1.6844273976239197,6.8,1
89.6,2531.0,0.23,0.21,-1.79,5.69,0.753857189585152,1.13393289619004,6.4,1
92.5,2408.0,0.37,0.98,-2.39,5.8,-0.7791315176767403,3.09311289588096,6.4,1
89.7,2575.0,0.32,0.34,-2.14,6.05,0.8973933953463784,1.821141608000329,6.2,1
86.6,2519.0,-0.35,0.5,1.62,6.23,-0.729324290129548,2.383356193602255,6.6,0
94.0,2288.0,-1.38,0.9,-2.02,5.47,-0.7273317035287186,2.1301063958981263,7.2,1
82.6,2628.0,1.21,0.04,-2.01,5.33,0.6701022765962423,2.011906179543971,6.8,1
96.9,2576.0,-0.44,1.47,-1.95,5.7,0.433238938504026,3.201852956145062,7.2,1
85.9,2637.0,0.55,0.18,-2.07,5.45,0.865541714872861,0.8108588916485759,6.9,1
83.4,2683.0,1.33,-0.12,-2.14,5.2,0.5274581418280899,2.064821934479028,7.1,1
99.1,2286.0,-0.37,1.61,-2.13,5.66,-0.2417254638827192,4.0057964652498494,7.2,1
86.8,2534.0,-0.62,0.04,1.29,6.31,0.0071406558672794,2.40840655203099,6.2,0
91.6,2380.0,-0.31,0.85,-2.04,5.77,0.1114548947463965,3.5054823314190484,7.0,1
82.7,2559.0,0.45,-0.93,-1.53,6.13,1.3502759815282248,1.9017207228590545,6.1,1
96.7,2402.0,-0.72,1.36,-2.08,5.82,0.8547614750572482,2.132026685655739,7.0,1
90.1,1634.0,-1.26,0.72,-1.83,5.76,-0.1708356599193905,1.2804600965614277,6.5,1
96.2,2277.0,-1.48,0.74,-1.88,5.42,-0.7164409559966216,2.9381029134039416,7.2,1
83.8,2606.0,1.18,0.73,-2.1,5.26,2.4350925741511142,0.9017198623900552,7.4,1
82.0,2797.0,1.01,-0.92,-2.26,5.26,0.4736838820370396,1.1830642192843737,7.4,1
90.1,2205.0,-0.15,1.46,1.69,6.11,1.0587964249612236,2.983645701685602,6.6,0
88.7,2557.0,0.39,0.58,-1.96,5.43,0.135035246977939,2.353394921412965,6.9,1
85.0,2421.0,0.21,-0.27,-2.24,6.01,0.4073107608618629,2.461518183304157,7.0,1
98.7,2426.0,-0.6,1.72,-1.98,5.9,0.3255412521345837,2.421135779987932,7.2,1
96.3,2303.0,-0.56,1.63,-1.99,5.84,-1.8358396743991108,3.5374488357226257,6.8,1
82.0,2632.0,1.49,0.28,-2.0,5.22,0.7954468564580881,1.909236984473702,6.9,1
97.2,2298.0,-0.57,1.44,-1.72,5.94,0.8898781259854287,1.764329683624754,7.2,1
88.5,2400.0,0.48,-0.05,-2.04,5.61,1.403210779050628,1.26560783765605,7.0,1
95.6,2383.0,-1.17,0.9,-1.91,5.43,-0.3461850999921776,2.2898727496510727,7.3,1
95.5,2290.0,-1.28,0.45,-2.0,5.2,-0.6353848723963216,2.322734440897845,7.3,1
83.9,2729.0,1.31,0.06,-2.1,5.14,0.6651221789826844,1.822180396869416,6.9,1
90.6,1356.0,-0.42,0.13,-1.97,6.0,0.7089009041579251,0.0712769979601017,7.0,1
83.7,2431.0,0.64,-0.15,-2.02,5.76,-0.3320491340066893,0.246602807897017,7.1,1
96.2,2281.0,-0.41,1.3,-1.51,5.86,0.4080081950891903,2.877272703790285,6.4,1
81.7,2795.0,0.97,-1.16,-2.27,6.24,-0.311382211898087,3.5014131064482035,6.0,1
95.9,2482.0,-0.39,0.96,-2.03,5.38,0.1203025545249456,2.6936402625802947,7.4,1
96.0,2503.0,-0.81,1.2,-2.0,5.37,-1.235422341834008,2.359970772072644,7.6,1
98.4,2289.0,-0.19,1.24,-2.1,5.83,0.5412005807764182,2.1571333680235725,6.9,1
85.7,2602.0,1.49,0.14,-2.65,5.53,1.9403177608644155,0.8621139740356845,6.8,1
98.6,2260.0,-0.64,1.38,-1.84,5.88,0.797981005615198,1.882550578524762,7.2,1
95.1,2348.0,-0.73,1.49,-2.19,5.72,-1.6108007061117746,3.1379165844969914,6.1,1
74.5,2449.0,-0.24,-1.33,1.22,6.3,-0.1555438338304903,0.4492238458509092,6.5,0
90.3,2397.0,0.45,0.86,-2.28,6.07,-0.5675038207165681,3.530572016223724,5.9,1
96.8,2400.0,-0.68,1.61,-1.77,5.8,0.4628337771521511,0.9980599941377394,7.0,1
85.0,2427.0,-0.31,0.67,1.84,6.17,-0.0879116066298078,-0.6429737632218113,6.4,0
98.7,2481.0,-0.47,1.9,-1.85,5.73,0.4882570356690786,4.152711484103635,7.0,1
95.0,2577.0,-0.49,1.27,-1.84,5.46,0.7928916343836147,3.650167841262258,7.4,1
96.1,2589.0,-0.53,1.41,-1.89,5.73,-0.4208940299787209,3.282097821872596,6.9,1
97.0,2208.0,0.02,0.76,-2.33,5.43,-0.7658058230511838,2.6239671383189904,6.9,1
88.4,2537.0,0.3,-0.02,-2.34,5.97,-1.2231261592249307,2.2196618969106097,6.2,1
93.7,2227.0,-0.65,1.59,-1.96,6.11,-0.8307600763616813,2.880963239537388,6.5,1
81.8,2684.0,0.91,-0.88,-1.78,6.03,-0.6419547929669225,3.8900545902441217,6.1,1
98.1,2404.0,-0.28,1.48,-1.86,5.98,-0.1183816986234844,2.026651857426013,7.2,1
98.3,2446.0,-0.52,1.41,-2.18,5.98,-0.1758172732153514,3.541248770001431,6.3,1
70.7,2063.0,-0.06,-1.29,1.28,6.41,0.7356291814216884,4.883743397073963,6.3,0
88.1,2403.0,0.29,0.3,-1.88,5.86,0.2354124730089056,2.0793308850809886,6.2,1
89.6,2520.0,0.29,-0.06,-2.24,5.64,1.6915342181841215,0.6527717575153447,6.7,1
97.7,2509.0,-0.75,1.32,-1.92,6.0,0.3184210336464551,3.584776968926385,6.4,1
85.1,2284.0,-0.64,0.6,1.43,6.16,-0.1816259724651547,2.5262260345631566,6.5,0
90.0,2613.0,0.39,0.47,-1.87,5.32,1.912426590835508,0.7768664544851864,7.4,1
84.0,2416.0,-0.76,0.38,1.42,6.35,-0.3376337537172611,2.925418147646364,6.3,0
87.7,2535.0,0.39,0.1,-2.21,5.92,-0.4473505878835543,2.2870058255840364,6.2,1
86.4,2327.0,0.43,-0.02,-2.12,5.92,1.7716978679213962,0.1514318303508179,7.1,1
97.2,2412.0,-0.73,1.54,-2.06,5.95,-0.9326116254067244,3.6026018290874173,6.4,1
96.6,2319.0,-0.35,1.32,-2.2,5.67,-0.2629401348595219,3.192229918837259,6.8,1
87.4,2372.0,0.29,0.25,-1.93,5.9,0.4755869581957693,1.364874390367731,7.2,1
86.7,2391.0,0.64,-0.06,-2.24,5.9,-0.0594872160416887,1.7327459558458171,7.0,1
92.6,2169.0,-0.17,1.33,-2.22,5.77,0.5049780952350373,2.0671664302715937,7.0,1
96.2,2413.0,-0.25,1.25,-2.23,6.01,-0.717445946056799,3.139141631196152,6.1,1
82.9,2625.0,1.68,-0.46,-2.26,4.98,2.328917435754912,0.0148634950304926,7.3,1
96.8,2497.0,-0.14,1.31,-1.84,5.49,0.3344506948999195,2.69462114288064,7.3,1
85.3,2321.0,0.31,0.25,-2.02,5.78,0.629520491824538,0.753907518518234,7.2,1
98.4,2374.0,-0.79,1.31,-1.74,5.54,1.1908731830866248,1.423348232482391,6.5,1
86.2,2401.0,0.39,0.01,-2.03,5.72,-0.4950669718227798,2.0050094760903083,7.2,1
86.3,2641.0,1.08,0.28,-2.35,5.51,0.7990853088161926,1.6626668183019766,7.1,1
97.4,2654.0,-0.34,1.31,-1.83,5.45,0.2392411371604245,3.033236276375399,7.2,1
84.9,2376.0,0.51,0.07,-2.05,5.66,0.3028729977490933,2.255204108844308,7.2,1
85.7,2515.0,-0.63,0.33,1.56,6.16,0.1084821703228131,1.3293382984735995,6.9,0
93.9,2217.0,-1.32,0.76,-1.88,5.66,-1.7486417747201233,1.5378313477863508,7.2,1
88.1,2243.0,-1.01,0.93,-2.2,5.85,-0.4806145197420581,1.9469318667251525,7.2,1
74.3,2114.0,-0.15,-1.49,1.34,6.23,0.9831924558914278,1.3327759892389208,6.4,0
95.7,2563.0,-0.54,1.26,-2.0,5.48,-0.9671263290187312,2.7357646823863506,7.2,1
87.2,2626.0,1.03,0.35,-2.72,5.54,-1.12625093600537,3.010099767395771,6.8,1
97.5,2418.0,-0.67,1.44,-1.88,5.89,-0.128028847102141,2.173583432605488,7.1,1
96.9,2290.0,-0.46,1.78,-1.84,5.72,0.6360640362012697,3.1874479530392748,7.2,1
83.4,2317.0,0.85,0.47,-2.16,5.58,0.3614041160764994,3.631935544351769,6.8,1
95.6,2492.0,-0.43,1.33,-1.91,5.5,0.7821466198444116,2.2138177822828764,7.6,1
84.1,2461.0,1.69,0.27,-2.02,5.98,2.3648984840859617,1.1668338681589696,6.9,1
84.3,2491.0,1.27,0.62,-2.3,5.73,0.5876690281048238,2.9711321017726826,6.8,1
94.6,2532.0,-0.26,1.25,-1.8,5.23,1.385619454641187,2.829473892566462,7.2,1
96.0,2362.0,-0.59,0.54,-2.1,5.25,-0.4220591433256715,3.4593585014318387,7.3,1
89.1,2573.0,0.33,-0.36,-2.29,5.69,-0.097846208369667,0.3127438309007719,6.5,1
86.8,2646.0,-0.65,0.49,1.44,6.19,-1.2687898592053553,0.8338138718800536,6.3,0
91.8,2574.0,-0.17,1.33,1.38,6.2,-0.3961122331565396,3.9559685693175446,6.4,0
94.0,2251.0,-1.23,0.5,-1.95,5.18,-1.602176767888842,2.357752823520739,7.6,1
84.2,1976.0,0.77,1.36,1.85,6.25,0.7324745931910466,2.575335384357218,6.4,0
85.0,2260.0,0.66,-0.03,-2.15,5.71,0.5681506816296081,2.159458878809346,7.0,1
72.6,2201.0,-0.35,-1.1,1.31,6.45,0.2969464023966428,1.5140040587738657,6.3,0
92.0,2146.0,0.68,1.32,1.84,6.05,-0.0138011343070535,2.699755198209893,6.7,0
96.3,2149.0,-1.33,0.77,-1.71,5.3,-0.151859101839189,1.41190905802213,7.2,1
90.5,2669.0,0.53,0.18,-2.27,5.77,1.537252293087537,0.8514976038180806,6.5,1
93.1,2539.0,0.38,0.87,-2.18,6.03,1.065002917464111,3.798004148243853,6.1,1
93.1,2275.0,0.19,1.45,1.14,6.21,-0.2213378859576579,3.3491734702048506,6.4,0
97.0,2438.0,-0.2,1.57,-1.86,5.96,-0.3832634198188435,3.4479272969251946,7.0,1
80.3,2791.0,1.11,-0.85,-1.96,5.55,-0.2973188746548252,1.4348285932067468,6.7,1
91.6,2399.0,-0.21,1.71,1.56,6.27,-0.7562076550857049,3.5156374831028296,6.5,0
95.7,2390.0,-0.7,1.66,-2.06,6.05,0.7789111348288185,2.425010943412851,6.9,1
86.0,1231.0,-0.66,0.19,-1.67,6.3,-0.0841036730900942,0.0750024345631841,6.8,1
71.2,2256.0,-0.02,-1.02,1.18,6.34,0.3330954988953306,1.5750008272196163,6.4,0
89.6,2577.0,0.57,0.12,-1.77,5.83,0.1112531815950494,2.985526868595325,6.2,1
97.5,2242.0,-0.34,1.39,-2.02,5.99,0.0160738490690467,2.8224472361958046,7.1,1
86.3,2517.0,-0.72,0.21,1.5,6.28,-0.5168942291649218,2.208308340182408,6.1,0
90.1,2435.0,-0.37,0.79,-2.06,5.52,0.0926872811557374,3.9305905345055474,7.2,1
99.9,2424.0,-0.64,1.55,-2.15,5.94,0.1046610959970074,3.319952134705455,7.1,1
97.2,2342.0,-0.7,1.73,-2.02,5.83,-0.3914039382182953,1.6869039587751324,7.1,1
85.0,2592.0,-0.66,0.63,1.62,6.06,-0.617243586433962,1.421169043786377,6.5,0
86.8,2683.0,-0.41,0.75,1.28,6.23,-0.7976927132810157,2.2947902946569574,6.5,0
88.3,2524.0,0.28,0.11,-1.98,5.9,0.3822850140956365,1.6622708168404317,6.2,1
86.4,2575.0,-0.56,0.46,1.68,6.19,-0.323182136056645,1.992482238316354,6.3,0
85.1,2923.0,1.01,-1.12,-1.57,6.01,0.6753314927459128,1.4739694060567468,6.3,1
97.6,2247.0,-0.82,1.26,-2.11,5.91,-0.822577679857308,3.3131652737076283,7.0,1
82.8,2766.0,0.86,-1.26,-1.63,5.79,0.8679140247376985,1.0025735172463088,6.2,1
80.4,2190.0,0.4,-0.04,-1.98,6.25,-1.912096989225808,3.680302237840184,6.5,1
98.4,2436.0,-0.31,1.31,-2.14,5.73,0.137968988216498,2.939664207665262,6.9,1
96.0,2454.0,-0.5,1.79,-1.93,5.84,-0.8073287997576049,2.3502910440896394,6.8,1
98.0,2413.0,-0.74,1.61,-2.35,5.79,0.9109137498671523,2.265796735249619,6.4,1
94.8,2437.0,-0.55,1.31,-1.93,5.44,-0.5889394348605227,2.843883120305343,7.2,1
97.2,2426.0,-0.33,1.7,-1.97,5.82,0.975694708677256,1.665473050142783,6.8,1
96.2,2553.0,-0.64,0.92,-2.03,5.46,0.6824690698257269,2.407597984495644,7.1,1
95.3,2522.0,-0.64,1.45,-2.17,6.16,-0.1143945983169739,3.371230418675398,6.1,1
94.8,2451.0,-0.48,1.56,-1.97,5.18,0.0534909406713863,2.8056027193900013,7.5,1
85.0,2998.0,0.94,-1.19,-2.33,5.78,0.0422308297204253,1.0037958628718942,6.2,1
84.8,2345.0,0.4,0.01,-1.96,5.98,0.1208480997639174,3.160518858457728,7.0,1
91.6,1638.0,-1.39,0.58,-2.22,5.83,-0.7132516858529501,1.3835880520582928,6.4,1
93.4,2407.0,-0.56,1.27,-2.08,5.52,-0.51820236773864,2.734691962709245,7.3,1
83.3,2452.0,0.5,-0.15,-2.05,5.96,0.5867026950323989,1.7797843507829407,7.1,1
85.2,2550.0,1.19,0.07,-2.28,5.32,0.7153451609229764,1.1765042660361948,6.9,1
94.9,2528.0,-0.07,1.02,-2.16,5.07,0.5494828345809996,4.032416268915435,7.5,1
87.5,1119.0,-0.46,0.18,-2.09,5.95,-1.46741146938512,2.4356756067955763,7.0,1
85.4,2526.0,0.48,-0.04,-2.04,5.85,0.5852420882216838,2.4623175814153333,6.9,1
97.3,2620.0,-0.15,1.14,-1.96,5.24,0.1511003637121089,3.0999109240120206,7.4,1
84.5,2315.0,0.54,-0.34,-2.07,5.6,1.868433892229325,-0.0799799566484016,7.5,1
91.8,2350.0,0.11,1.43,1.45,6.19,-0.2921810265890937,2.8837869934815283,6.3,0
95.9,2430.0,-0.71,1.87,-1.9,5.87,-0.3657691353205593,2.8242447386477463,6.9,1
90.7,2563.0,0.48,0.26,-1.84,6.03,1.43015509982556,-0.0542321762486768,6.2,1
96.6,2265.0,-0.39,1.18,-2.16,5.77,-0.8946130903049809,3.988817530319671,6.8,1
96.8,2410.0,-0.6,1.47,-1.61,6.07,0.8928462982990233,3.114837818641447,6.3,1
79.6,2588.0,0.78,-0.76,-2.36,5.5,-0.3810543055118095,2.385937843375428,6.6,1
94.8,2373.0,-0.22,1.29,-2.18,5.52,0.1491057431543266,2.499720421754308,6.7,1
97.4,2357.0,-0.26,1.34,-2.17,5.71,-0.4922349115614896,2.90146205202462,6.7,1
83.9,2562.0,1.87,0.22,-2.3,5.64,0.1451979442275393,1.514728029954706,6.6,1
82.6,2821.0,0.91,-1.11,-2.1,6.01,0.8562767854584966,0.7964314541149204,6.2,1
94.2,2543.0,0.27,0.99,-2.4,5.82,1.127901951672181,1.8494329297806928,6.2,1
80.8,2362.0,1.59,0.63,-2.2,5.68,-1.027795181573428,2.732143681938671,6.8,1
97.4,2322.0,-0.71,1.49,-1.98,5.93,-0.7119343640438623,3.3022392767849547,7.2,1
85.8,2665.0,1.19,-0.18,-2.36,5.81,-0.6264334569731942,1.6109966574146215,6.9,1
97.1,2426.0,-0.38,1.54,-1.83,5.92,0.0168908852753362,0.8928753892283104,7.0,1
91.3,2394.0,0.43,0.44,-2.18,5.61,-0.0970881956505657,3.542228542727229,7.1,1
98.4,2375.0,-0.8,1.34,-2.3,5.81,-0.9035733703256018,3.7556052365859687,6.2,1
89.5,2566.0,0.37,0.24,-2.21,5.8,1.7412345344551952,0.2172476301166295,6.4,1
96.8,2338.0,-0.5,1.43,-1.97,5.71,1.1678644182052162,2.446954814998257,7.1,1
90.8,1193.0,-0.35,-0.23,-1.83,6.18,-0.676681508013036,0.8553653336192633,7.0,1
97.2,2523.0,-0.84,1.56,-1.8,6.06,-1.394029601422864,2.622588432887916,6.3,1
92.1,2432.0,-0.26,1.36,1.19,6.16,0.8870807340915584,1.9738759248796327,6.5,0
97.3,2436.0,-0.95,1.28,-1.85,5.59,-0.4214553978803799,1.342563708387794,8.3,1
97.6,2201.0,-0.67,1.31,-1.99,5.84,-0.8411773141007979,2.8400729511437524,7.1,1
97.5,2270.0,-0.58,1.55,-1.84,5.9,0.1156681757287386,1.3795606113032308,7.0,1
92.0,2367.0,-0.02,1.64,1.1,6.28,-0.4526378996983426,3.936574233253796,6.4,0
82.8,2445.0,1.68,0.47,-2.29,5.7,0.4618273133378674,3.239968993370052,6.7,1
87.6,2537.0,-0.26,0.62,1.4,6.13,-0.5132938346161123,1.0685581681267708,6.5,0
83.7,2305.0,0.42,0.09,-2.14,5.84,1.513605637877668,-0.096458652331044,7.0,1
84.0,2768.0,0.88,-1.3,-2.15,6.04,-0.1312183096337131,1.5260388829865588,6.3,1
90.5,2485.0,0.6,0.51,-1.98,5.35,1.4273562496277965,0.7958084404263759,7.1,1
82.7,2880.0,1.08,-1.36,-2.25,5.96,-0.1997757020216644,1.577590542647548,6.0,1
86.9,2386.0,0.68,0.26,-2.03,5.94,0.5999433391178887,1.2541270498499864,6.9,1
82.7,2425.0,1.06,-0.08,-1.71,6.56,1.5688755192187442,0.8506287219324649,6.6,1
87.8,1448.0,-0.36,0.05,-1.6,6.01,0.4880654829494402,0.9221068391069944,6.9,1
86.9,2575.0,-0.78,0.05,1.54,6.22,-1.1740135130441514,1.403793446951148,6.2,0
96.9,2338.0,-0.33,1.35,-1.97,5.97,-0.3964163589364303,2.9990074893548293,7.0,1
86.1,2453.0,-0.35,0.76,1.65,6.16,-0.3621743882648354,1.2570552547639011,6.9,0
